family,case,tier,fixture_bytes,fixture_files,fixture_profile,seed,sample_count,timer,elapsed_ns,status,verification,target_ns,target_status,preparation_wall_ns,command_wall_ns,create_ns,exec_ns,sdk_edit_ns,commit_ns,visibility_ns,end_ns,host_peak_rss_bytes,container_peak_bytes,host_cpu_ns,host_cpu_scope,container_cpu_ns,verification_wall_seconds,apply_ns,git_first_status_ns,git_diff_ns,git_add_ns,git_cached_check_ns,git_commit_ns,git_final_status_ns,previous_elapsed_ns,difference_ns,difference_percent,resource_status,cleanup_status,cleanup_wall_ns,source_identity,product_identity,harness_identity,input_identity,image,proof_evidence,evidence,comparison_eligibility,comparison_reason,historical_checkpoint
edit_length_changing,prepend-head-4k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,9099666,PASS,PASS,15000000000,PASS,881086834,468381333,10540083,,2662166,6437500,124916,4007292,30720000,5402624,,unavailable: no host CPU counter in this route receipt,50929000,2.169129375004559,,,,,,,,6269458,2830208,45.14278586761407,PASS,PASS,498232084,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,cf12f83fd0a31c12bc52b82521fe1334e1c9bc8f47c9dc96b6fd8658b1874f2c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/prepend-head-4k-on-100mib-ops-1/verification.json,performance/edit_length_changing/prepend-head-4k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,prepend-head-4k-on-500mib-result-capped-v2-ops-1,500,524283904,1,registered-fixture,1,1,edit_commit_ns,9979417,PASS,PASS,15000000000,PASS,2245977000,451373209,8960125,,2408500,7570917,110542,3287042,30687232,5398528,,unavailable: no host CPU counter in this route receipt,49445000,4.167636957994546,,,,,,,,7098667,2880750,40.58156270747733,PASS,PASS,713480667,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,9349360dd6387230d3440d4a83d3b4bb59e9303a1d24d8a05f14276d8089621c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/prepend-head-4k-on-500mib-result-capped-v2-ops-1/verification.json,performance/edit_length_changing/prepend-head-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,replace-grow-middle-2k-to-4k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,8421791,PASS,PASS,15000000000,PASS,539449500,392832750,9416250,,2051625,6370166,125917,3267084,30851072,5394432,,unavailable: no host CPU counter in this route receipt,46354000,1.740251499999431,,,,,,,,5744083,2677708,46.61680550228818,PASS,PASS,366989333,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,40067ea4b8f870585f49e1c4155c1b5bfaf50d7dcdecd54348b0a302d610fe47,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-1mib-ops-1/verification.json,performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,replace-grow-middle-2k-to-4k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,9059208,PASS,PASS,15000000000,PASS,573703125,399403791,7635583,,2387375,6671833,96334,3065375,31145984,5668864,,unavailable: no host CPU counter in this route receipt,45340000,1.8938217499962775,,,,,,,,6462958,2596250,40.17123428622003,PASS,PASS,384684292,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,d0ad2a0e7405fa1ade13440125018656b2e737ab1e0ea80352628a05967ca4db,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-10mib-ops-1/verification.json,performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,replace-grow-middle-2k-to-4k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,10347000,PASS,PASS,15000000000,PASS,858861375,458089708,8895833,,2530333,7816667,147292,3206542,30834688,5427200,,unavailable: no host CPU counter in this route receipt,51341000,2.1146369999914896,,,,,,,,6381708,3965292,62.13527789112256,PASS,PASS,436681167,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,f21feda4751fa75d647c7e02fccb1a3214510fb522cd9b6ab93ca23eb6500ee7,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-100mib-ops-1/verification.json,performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,replace-grow-middle-2k-to-4k-on-500mib-result-capped-v2-ops-1,500,524285952,1,registered-fixture,1,1,edit_commit_ns,11584959,PASS,PASS,15000000000,PASS,8128938375,467926833,11475208,,2481792,9103167,139083,3530875,31129600,5926912,,unavailable: no host CPU counter in this route receipt,54364000,9.766164125001524,,,,,,,,7921917,3663042,46.2393382813781,PASS,PASS,763118917,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,2537e7f950dfe7ebb19dcaf13f2efe882aa67dd4255b034248c493752b0225c6,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-500mib-result-capped-v2-ops-1/verification.json,performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,replace-shrink-middle-4k-to-2k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,9896083,PASS,PASS,15000000000,PASS,536620250,393074333,8030375,,3048083,6848000,129125,3101917,31031296,5918720,,unavailable: no host CPU counter in this route receipt,49350000,1.8521834169951035,,,,,,,,5880000,4016083,68.300731292517,PASS,PASS,370000541,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,5756940bb597998b2f93f6392d919087667be6c3e8900e60d0dd6bf05308465c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-1mib-ops-1/verification.json,performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,replace-shrink-middle-4k-to-2k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,9247916,PASS,PASS,15000000000,PASS,626697042,397808584,8894166,,2445416,6802500,213667,3128042,30818304,5066752,,unavailable: no host CPU counter in this route receipt,46607000,1.9533598339912714,,,,,,,,5769750,3478166,60.28278521599723,PASS,PASS,331106750,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,be0011ccb087c120739869ba02208f26ca1fa93f1fd62d2f43f2f33edfb7fd4d,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-10mib-ops-1/verification.json,performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,replace-shrink-middle-4k-to-2k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,9705333,PASS,PASS,15000000000,PASS,909321292,467915417,9892834,,2481208,7224125,111916,3039125,31113216,5926912,,unavailable: no host CPU counter in this route receipt,49603000,2.145099041008507,,,,,,,,7007625,2697708,38.496751752555255,PASS,PASS,447484458,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,d9b3dcf813b589a58233ca4e285ad907edf456c8039ab396dfa2f1b0e4c9c6a2,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-100mib-ops-1/verification.json,performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,replace-shrink-middle-4k-to-2k-on-500mib-ops-1,500,524288000,1,registered-fixture,1,1,edit_commit_ns,11142333,PASS,PASS,15000000000,PASS,2220844083,456816042,8034959,,2365875,8776458,104000,3554792,31047680,5619712,,unavailable: no host CPU counter in this route receipt,57126000,4.209020333990338,,,,,,,,6996750,4145583,59.250123271518916,PASS,PASS,735335750,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,a4a190d67c82fafdd83d3df34152444dee6b7c0e85e27f1d2079210e794b5274,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-500mib-ops-1/verification.json,performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-500mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,truncate-tail-4k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,8636666,PASS,PASS,15000000000,PASS,601444667,408113625,10630792,,3138166,5498500,117791,3340209,30785536,5947392,,unavailable: no host CPU counter in this route receipt,46778000,1.9223084580007708,,,,,,,,5293459,3343207,63.15732302828831,PASS,PASS,372907042,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,0c76bc52f65e852fb8cc7213d05f086058e5ce5892d8122254c0f849abdeb3b5,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/truncate-tail-4k-on-1mib-ops-1/verification.json,performance/edit_length_changing/truncate-tail-4k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,truncate-tail-4k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,7609958,PASS,PASS,15000000000,PASS,610005875,410119500,9366583,,2060916,5549042,116583,3091958,30703616,6213632,,unavailable: no host CPU counter in this route receipt,42198000,1.979087375002564,,,,,,,,15641333,-8031375,-51.34712623278336,PASS,PASS,378908208,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,c6175a0bae618387b5e502a7e07f5fb08a8bfed3e9ff65693b92086617ef5fb3,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/truncate-tail-4k-on-10mib-ops-1/verification.json,performance/edit_length_changing/truncate-tail-4k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,truncate-tail-4k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,8849583,PASS,PASS,15000000000,PASS,924554916,455444000,9722917,,2699542,6150041,119375,3185917,29851648,5660672,,unavailable: no host CPU counter in this route receipt,46424000,2.2716656669945223,,,,,,,,6527834,2321749,35.56691239391198,PASS,PASS,430538375,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,2f744d535c747feb254288fd457c30cc725fbfa5c4aa6a187a3ec2aa858159f3,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/truncate-tail-4k-on-100mib-ops-1/verification.json,performance/edit_length_changing/truncate-tail-4k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,truncate-tail-4k-on-500mib-ops-1,500,524288000,1,registered-fixture,1,1,edit_commit_ns,10314958,PASS,PASS,15000000000,PASS,2286462208,458412833,9038917,,2990333,7324625,100792,3077125,31178752,5918720,,unavailable: no host CPU counter in this route receipt,47575000,4.001222499995492,,,,,,,,6895459,3419499,49.59059288148911,PASS,PASS,717671000,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,1e3d19dff4a1f3f88e7986376f7652d477fe03900ec5726ac3ddaca399a698e8,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/truncate-tail-4k-on-500mib-ops-1/verification.json,performance/edit_length_changing/truncate-tail-4k-on-500mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,zero-extend-tail-4k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,8598583,PASS,PASS,15000000000,PASS,549708458,410691709,8434625,,2418791,6179792,120958,3306583,31064064,5664768,,unavailable: no host CPU counter in this route receipt,46041000,1.8705641249980545,,,,,,,,5633000,2965583,52.646600390555655,PASS,PASS,360873584,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,e2708a7dbdb5a5c271bffefc9408e8a5b49a5ab4d8c1aaa7da7fe4bc010b754c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/zero-extend-tail-4k-on-1mib-ops-1/verification.json,performance/edit_length_changing/zero-extend-tail-4k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,zero-extend-tail-4k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,8377916,PASS,PASS,15000000000,PASS,626373833,406952333,8004083,,2341041,6036875,100542,3051167,30785536,5918720,,unavailable: no host CPU counter in this route receipt,45586000,1.920857499993872,,,,,,,,5637917,2739999,48.59949162075284,PASS,PASS,384099667,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,4ab5319b605d6312c1297c09b272bc2a6b91621d4c48a3ef797843ed25937211,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/zero-extend-tail-4k-on-10mib-ops-1/verification.json,performance/edit_length_changing/zero-extend-tail-4k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,zero-extend-tail-4k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,9285083,PASS,PASS,15000000000,PASS,837346041,403284083,10075542,,2719083,6566000,112375,3597333,30769152,5140480,,unavailable: no host CPU counter in this route receipt,54216000,2.2463247499981662,,,,,,,,6403792,2881291,44.99351321841809,PASS,PASS,456161500,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,17098251596578f69f60f2fbba087686af4a3d464cf7e010086450ca478fa8f1,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/zero-extend-tail-4k-on-100mib-ops-1/verification.json,performance/edit_length_changing/zero-extend-tail-4k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
